filename,width,height,class,xmin,ymin,xmax,ymax
000016_02_01_339_Erosion.png,512,512,Lesion,171,298,219,339
000016_02_01_339_Original.png,512,512,Lesion,172,302,221,337
000016_02_01_340_Dilatacion.png,512,512,Lesion,174,299,215,336
000016_02_01_340_Erosion.png,512,512,Lesion,170,298,218,339
000016_02_01_340_Original.png,512,512,Lesion,177,301,215,334
000016_02_01_341_Dilatacion.png,512,512,Lesion,179,305,212,335
000016_02_01_341_Erosion.png,512,512,Lesion,177,299,219,335
000016_02_01_341_Original.png,512,512,Lesion,178,301,214,333
000016_02_01_342_Dilatacion.png,512,512,Lesion,176,305,212,332
000016_02_01_342_Dilatacion.png,512,512,Lesion,336,318,359,330
000016_02_01_342_Erosion.png,512,512,Lesion,178,301,214,334
000016_02_01_342_Erosion.png,512,512,Lesion,330,315,361,332
000016_02_01_342_Original.png,512,512,Lesion,337,316,359,332
000016_02_01_342_Original.png,512,512,Lesion,182,303,210,329
000016_02_01_343_Dilatacion.png,512,512,Lesion,184,303,207,332
000016_02_01_343_Dilatacion.png,512,512,Lesion,333,318,360,332
000016_02_01_343_Erosion.png,512,512,Lesion,180,305,208,332
000016_02_01_343_Erosion.png,512,512,Lesion,335,312,366,331
000016_02_01_343_Original.png,512,512,Lesion,183,304,209,332
000016_02_01_343_Original.png,512,512,Lesion,334,317,363,333
000016_02_01_344_Dilatacion.png,512,512,Lesion,184,304,205,332
000016_02_01_344_Dilatacion.png,512,512,Lesion,331,318,364,331
000016_02_01_344_Erosion.png,512,512,Lesion,184,301,206,331
000016_02_01_344_Erosion.png,512,512,Lesion,334,316,363,330
000016_02_01_344_Original.png,512,512,Lesion,182,304,201,328
000016_02_01_344_Original.png,512,512,Lesion,333,315,361,331
000016_02_01_345_Dilatacion.png,512,512,Lesion,335,316,364,333
000016_02_01_345_Erosion.png,512,512,Lesion,338,313,360,328
000016_02_01_345_Original.png,512,512,Lesion,333,316,364,334
000016_02_01_346_Dilatacion.png,512,512,Lesion,333,317,361,332
000016_02_01_346_Erosion.png,512,512,Lesion,332,314,360,331
000016_02_01_346_Original.png,512,512,Lesion,332,313,361,332
000016_02_01_347_Dilatacion.png,512,512,Lesion,327,315,358,332
000016_02_01_347_Erosion.png,512,512,Lesion,334,313,362,332
000016_02_01_347_Original.png,512,512,Lesion,330,313,359,332
000016_02_01_348_Dilatacion.png,512,512,Lesion,329,316,360,334
000016_02_01_348_Erosion.png,512,512,Lesion,332,315,362,332
000016_02_01_348_Original.png,512,512,Lesion,333,315,358,333
000016_02_01_349_Dilatacion.png,512,512,Lesion,333,319,357,333
000016_02_01_349_Erosion.png,512,512,Lesion,331,314,359,330
000016_02_01_349_Original.png,512,512,Lesion,336,311,359,329
000016_02_01_350_Dilatacion.png,512,512,Lesion,332,314,356,329
000016_02_01_350_Dilatacion.png,512,512,Lesion,146,291,191,332
000016_02_01_350_Erosion.png,512,512,Lesion,149,293,194,333
000016_02_01_350_Erosion.png,512,512,Lesion,335,313,362,328
000016_02_01_350_Original.png,512,512,Lesion,146,294,195,335
000016_02_01_350_Original.png,512,512,Lesion,335,314,362,332
000016_02_01_351_Dilatacion.png,512,512,Lesion,146,294,192,333
000016_02_01_351_Dilatacion.png,512,512,Lesion,330,314,356,327
000016_02_01_351_Erosion.png,512,512,Lesion,149,290,192,333
000016_02_01_351_Erosion.png,512,512,Lesion,332,312,363,326
000016_02_01_351_Original.png,512,512,Lesion,146,293,192,335
000016_02_01_351_Original.png,512,512,Lesion,336,318,360,329
000016_02_01_352_Dilatacion.png,512,512,Lesion,143,294,189,335
000016_02_01_352_Erosion.png,512,512,Lesion,147,296,190,333
000016_02_01_352_Original.png,512,512,Lesion,150,291,193,335
000016_02_01_353_Dilatacion.png,512,512,Lesion,145,296,187,334
000016_02_01_353_Erosion.png,512,512,Lesion,147,287,189,335
000016_02_01_353_Original.png,512,512,Lesion,148,292,191,334
000016_02_01_354_Dilatacion.png,512,512,Lesion,144,294,193,335
000016_02_01_354_Erosion.png,512,512,Lesion,146,294,188,334
000016_02_01_354_Original.png,512,512,Lesion,147,297,187,331
000016_02_01_355_Dilatacion.png,512,512,Lesion,143,294,185,334
000016_02_01_355_Erosion.png,512,512,Lesion,146,290,186,334
000016_02_01_355_Original.png,512,512,Lesion,146,294,191,334
000016_02_01_356_Dilatacion.png,512,512,Lesion,143,293,184,333
000016_02_01_356_Erosion.png,512,512,Lesion,146,289,186,329
000016_02_01_356_Original.png,512,512,Lesion,140,291,186,332
000016_02_01_357_Dilatacion.png,512,512,Lesion,140,286,184,333
000016_02_01_357_Erosion.png,512,512,Lesion,143,287,187,332
000016_02_01_357_Original.png,512,512,Lesion,143,293,183,335
000016_02_01_358_Dilatacion.png,512,512,Lesion,139,290,181,336
000016_02_01_358_Erosion.png,512,512,Lesion,139,293,187,339
000016_02_01_358_Original.png,512,512,Lesion,136,287,189,336
000016_02_01_359_Dilatacion.png,512,512,Lesion,136,293,188,337
000016_02_01_359_Erosion.png,512,512,Lesion,141,289,189,333
000016_02_01_359_Original.png,512,512,Lesion,145,290,183,331
000016_02_01_360_Dilatacion.png,512,512,Lesion,136,292,184,335
000016_02_01_360_Erosion.png,512,512,Lesion,138,287,190,334
000016_02_01_360_Original.png,512,512,Lesion,143,291,186,333
000016_02_01_361_Dilatacion.png,512,512,Lesion,135,293,184,333
000016_02_01_361_Erosion.png,512,512,Lesion,144,283,187,331
000016_02_01_361_Original.png,512,512,Lesion,143,287,186,333
000016_02_01_362_Dilatacion.png,512,512,Lesion,144,288,182,332
000016_02_01_362_Erosion.png,512,512,Lesion,144,283,187,332
000016_02_01_362_Original.png,512,512,Lesion,144,279,185,334
000016_02_01_363_Dilatacion.png,512,512,Lesion,146,281,187,328
000016_02_01_363_Erosion.png,512,512,Lesion,143,273,189,332
000016_02_01_363_Original.png,512,512,Lesion,147,278,186,329
000016_02_01_364_Dilatacion.png,512,512,Lesion,144,278,188,329
000016_02_01_364_Erosion.png,512,512,Lesion,144,279,191,330
000016_02_01_364_Original.png,512,512,Lesion,143,280,192,328
004284_01_01_078_Dilatacion.png,512,512,Lesion,339,211,369,237
004284_01_01_078_Erosion.png,512,512,Lesion,337,213,365,239
004284_01_01_078_Original.png,512,512,Lesion,336,215,367,238
004284_01_01_079_Dilatacion.png,512,512,Lesion,335,213,370,239
004284_01_01_079_Erosion.png,512,512,Lesion,339,210,369,239
004284_01_01_079_Original.png,512,512,Lesion,339,215,366,242
009_Dilatacion_c002963_01_01.png,512,512,Lesion,129,223,151,246
009_Erosion_c002963_01_01.png,512,512,Lesion,125,218,156,249
009_Original_c002963_01_01.png,512,512,Lesion,126,221,153,247
012_Dilatacion_c002644_02_01.png,512,512,Lesion,308,273,363,322
012_Erosion_c002644_02_01.png,512,512,Lesion,304,276,361,323
012_Original_c002644_02_01.png,512,512,Lesion,307,270,363,321
013_Dilatacion_c001899_01_01.png,512,512,Lesion,350,312,373,334
013_Erosion_c001899_01_01.png,512,512,Lesion,346,308,373,337
013_Original_c001899_01_01.png,512,512,Lesion,348,309,374,336
014_Dilatacion_c001899_01_01.png,512,512,Lesion,347,310,375,337
014_Erosion_c001899_01_01.png,512,512,Lesion,343,307,376,337
014_Original_c001899_01_01.png,512,512,Lesion,348,308,375,339
015_Dilatacion_c000145_02_01.png,512,512,Lesion,346,276,357,288
015_Dilatacion_c001899_01_01.png,512,512,Lesion,348,310,374,333
015_Erosion_c000145_02_01.png,512,512,Lesion,348,278,356,287
015_Erosion_c001899_01_01.png,512,512,Lesion,350,309,378,338
015_Original_c000145_02_01.png,512,512,Lesion,348,276,356,287
015_Original_c001899_01_01.png,512,512,Lesion,348,310,377,333
017_Dilatacion_c001899_02_01.png,512,512,Lesion,343,320,368,348
017_Erosion_c001899_02_01.png,512,512,Lesion,340,318,364,345
017_Original_c001899_02_01.png,512,512,Lesion,339,316,364,346
021_Dilatacion_c002256_02_01.png,512,512,Lesion,101,317,121,333
021_Dilatacion_c002644_02_01.png,512,512,Lesion,381,313,415,346
021_Dilatacion_c002974_01_01.png,512,512,Lesion,163,290,191,323
021_Dilatacion_c003202_02_01.png,512,512,Lesion,312,238,367,318
021_Erosion_c002256_02_01.png,512,512,Lesion,101,318,120,338
021_Erosion_c002644_02_01.png,512,512,Lesion,374,312,414,344
021_Erosion_c002974_01_01.png,512,512,Lesion,163,284,196,320
021_Erosion_c003202_02_01.png,512,512,Lesion,309,242,370,319
021_Original_c002256_02_01.png,512,512,Lesion,100,317,123,333
021_Original_c002644_02_01.png,512,512,Lesion,378,311,415,345
021_Original_c002974_01_01.png,512,512,Lesion,166,288,191,317
021_Original_c003202_02_01.png,512,512,Lesion,310,242,368,319
022_Dilatacion_c002974_01_01.png,512,512,Lesion,163,286,197,324
022_Dilatacion_c003202_02_01.png,512,512,Lesion,307,238,369,315
022_Erosion_c002974_01_01.png,512,512,Lesion,164,284,194,323
022_Erosion_c003202_02_01.png,512,512,Lesion,307,242,373,321
022_Original_c002974_01_01.png,512,512,Lesion,163,284,198,325
022_Original_c003202_02_01.png,512,512,Lesion,307,241,373,321
023_Dilatacion_c002974_01_01.png,512,512,Lesion,168,283,201,323
023_Dilatacion_c003202_02_01.png,512,512,Lesion,299,239,376,313
023_Dilatacion_c003741_01_02.png,512,512,Lesion,299,293,321,311
023_Erosion_c002974_01_01.png,512,512,Lesion,166,287,199,324
023_Erosion_c003202_02_01.png,512,512,Lesion,304,244,373,316
023_Erosion_c003741_01_02.png,512,512,Lesion,300,293,318,316
023_Original_c002974_01_01.png,512,512,Lesion,167,287,200,324
023_Original_c003202_02_01.png,512,512,Lesion,300,241,374,315
023_Original_c003741_01_02.png,512,512,Lesion,299,294,321,313
024_Dilatacion_c000718_01_01.png,512,512,Lesion,195,304,218,329
024_Dilatacion_c000985_02_02.png,512,512,Lesion,300,239,320,257
024_Dilatacion_c002974_01_01.png,512,512,Lesion,298,257,315,273
024_Erosion_c000718_01_01.png,512,512,Lesion,198,306,215,326
024_Erosion_c000985_02_02.png,512,512,Lesion,301,240,319,256
024_Erosion_c002974_01_01.png,512,512,Lesion,298,261,316,277
024_Original_c000718_01_01.png,512,512,Lesion,197,302,218,327
024_Original_c000985_02_02.png,512,512,Lesion,302,237,321,256
024_Original_c002974_01_01.png,512,512,Lesion,293,259,316,273
025_Dilatacion_c001768_01_01.png,512,512,Lesion,95,304,138,341
025_Dilatacion_c003741_01_02.png,512,512,Lesion,346,298,369,323
025_Erosion_c001768_01_01.png,512,512,Lesion,98,301,138,338
025_Erosion_c003741_01_02.png,512,512,Lesion,343,297,374,327
025_Original_c001768_01_01.png,512,512,Lesion,98,302,140,342
025_Original_c003741_01_02.png,512,512,Lesion,347,298,373,329
026_Dilatacion_c001409_01_01.png,512,512,Lesion,308,262,330,280
026_Dilatacion_c001768_01_01.png,512,512,Lesion,367,290,425,334
026_Dilatacion_c003741_01_02.png,512,512,Lesion,343,297,373,322
026_Erosion_c001409_01_01.png,512,512,Lesion,307,261,327,280
026_Erosion_c001768_01_01.png,512,512,Lesion,370,285,423,337
026_Erosion_c003741_01_02.png,512,512,Lesion,344,292,373,325
026_Original_c001409_01_01.png,512,512,Lesion,310,261,328,282
026_Original_c001768_01_01.png,512,512,Lesion,370,288,423,339
026_Original_c003741_01_02.png,512,512,Lesion,344,295,373,328
027_Dilatacion_c000985_02_02.png,512,512,Lesion,287,245,311,269
027_Dilatacion_c001899_02_01.png,512,512,Lesion,352,296,367,318
027_Dilatacion_c003741_01_02.png,512,512,Lesion,347,295,370,321
027_Erosion_c000985_02_02.png,512,512,Lesion,290,246,312,268
027_Erosion_c001899_02_01.png,512,512,Lesion,352,299,364,317
027_Erosion_c003741_01_02.png,512,512,Lesion,345,294,372,321
027_Original_c000985_02_02.png,512,512,Lesion,289,246,312,270
027_Original_c001899_02_01.png,512,512,Lesion,353,297,369,315
027_Original_c003741_01_02.png,512,512,Lesion,346,294,370,319
029_Dilatacion_c001409_01_01.png,512,512,Lesion,301,232,336,256
029_Erosion_c001409_01_01.png,512,512,Lesion,306,232,334,256
029_Original_c001409_01_01.png,512,512,Lesion,305,232,334,252
030_Dilatacion_c002644_02_01.png,512,512,Lesion,150,198,194,235
030_Erosion_c002644_02_01.png,512,512,Lesion,156,195,200,237
030_Original_c002644_02_01.png,512,512,Lesion,156,194,198,238
031_Dilatacion_c000616_01_01.png,512,512,Lesion,184,314,209,344
031_Erosion_c000616_01_01.png,512,512,Lesion,187,315,208,339
031_Original_c000616_01_01.png,512,512,Lesion,183,312,209,342
034_Dilatacion_c002644_02_01.png,512,512,Lesion,128,261,166,301
034_Erosion_c002644_02_01.png,512,512,Lesion,132,260,169,300
034_Original_c002644_02_01.png,512,512,Lesion,131,259,165,297
035_Dilatacion_c000686_02_01.png,512,512,Lesion,354,209,375,228
035_Erosion_c000686_02_01.png,512,512,Lesion,355,212,374,230
035_Original_c000686_02_01.png,512,512,Lesion,353,213,374,230
036_Dilatacion_c003202_02_01.png,512,512,Lesion,167,263,210,302
036_Erosion_c003202_02_01.png,512,512,Lesion,165,264,211,304
036_Original_c003202_02_01.png,512,512,Lesion,168,261,209,304
037_Dilatacion_c003202_02_01.png,512,512,Lesion,165,264,208,301
037_Erosion_c003202_02_01.png,512,512,Lesion,167,262,211,307
037_Original_c003202_02_01.png,512,512,Lesion,166,263,212,304
040_Dilatacion_c000026_06_02.png,512,512,Lesion,121,263,163,293
040_Dilatacion_c003823_03_01.png,512,512,Lesion,267,241,332,285
040_Erosion_c000026_06_02.png,512,512,Lesion,125,266,157,294
040_Erosion_c003823_03_01.png,512,512,Lesion,264,237,331,287
040_Original_c000026_06_02.png,512,512,Lesion,124,267,156,290
040_Original_c003823_03_01.png,512,512,Lesion,264,238,332,287
041_Dilatacion_c003823_03_01.png,512,512,Lesion,266,237,330,284
041_Erosion_c003823_03_01.png,512,512,Lesion,267,238,331,286
041_Original_c003823_03_01.png,512,512,Lesion,270,236,330,288
042_Dilatacion_c003823_03_01.png,512,512,Lesion,269,232,329,272
042_Erosion_c003823_03_01.png,512,512,Lesion,270,237,328,278
042_Original_c003823_03_01.png,512,512,Lesion,272,233,332,272
043_Dilatacion_c000026_06_02.png,512,512,Lesion,135,304,156,313
043_Erosion_c000026_06_02.png,512,512,Lesion,137,303,158,314
043_Original_c000026_06_02.png,512,512,Lesion,135,304,156,313
059_Dilatacion_c003006_02_02.png,512,512,Lesion,291,257,344,315
059_Erosion_c003006_02_02.png,512,512,Lesion,291,259,346,313
059_Original_c003006_02_02.png,512,512,Lesion,291,257,346,314
060_Dilatacion_c003006_02_02.png,512,512,Lesion,292,258,346,315
060_Erosion_c003006_02_02.png,512,512,Lesion,295,259,348,309
060_Original_c003006_02_02.png,512,512,Lesion,294,259,346,309
063_Dilatacion_c000129_01_01.png,512,512,Lesion,170,335,208,366
063_Dilatacion_c000129_01_01.png,512,512,Lesion,358,322,376,336
063_Erosion_c000129_01_01.png,512,512,Lesion,171,330,206,365
063_Erosion_c000129_01_01.png,512,512,Lesion,357,322,371,338
063_Original_c000129_01_01.png,512,512,Lesion,173,334,208,365
063_Original_c000129_01_01.png,512,512,Lesion,356,321,375,335
063_Original_c003006_02_02.png,512,512,Lesion,115,230,193,303
064_Dilatacion_c000129_01_01.png,512,512,Lesion,167,332,207,365
064_Dilatacion_c003006_02_02.png,512,512,Lesion,112,231,191,305
064_Erosion_c000129_01_01.png,512,512,Lesion,172,331,207,366
064_Erosion_c003006_02_02.png,512,512,Lesion,113,227,193,305
064_Original_c000129_01_01.png,512,512,Lesion,169,332,208,364
064_Original_c003006_02_02.png,512,512,Lesion,114,227,190,304
065_Dilatacion_c003006_02_02.png,512,512,Lesion,114,226,189,304
065_Erosion_c003006_02_02.png,512,512,Lesion,113,228,191,304
065_Original_c003006_02_02.png,512,512,Lesion,112,230,191,306
067_Dilatacion_c002438_02_01.png,512,512,Lesion,307,318,372,389
067_Erosion_c002438_02_01.png,512,512,Lesion,308,317,372,385
067_Original_c002438_02_01.png,512,512,Lesion,304,318,372,388
070_Dilatacion_c003006_02_02.png,512,512,Lesion,339,252,377,294
070_Erosion_c003006_02_02.png,512,512,Lesion,340,256,375,294
070_Original_c003006_02_02.png,512,512,Lesion,338,253,379,294
071_Dilatacion_c000026_05_02.png,512,512,Lesion,132,278,176,304
071_Erosion_c000026_05_02.png,512,512,Lesion,136,281,171,303
071_Original_c000026_05_02.png,512,512,Lesion,138,280,174,304
072_Dilatacion_c000026_05_02.png,512,512,Lesion,138,275,176,302
072_Dilatacion_c000026_05_02.png,512,512,Lesion,377,269,386,283
072_Dilatacion_c000832_01_01.png,512,512,Lesion,150,239,204,301
072_Erosion_c000026_05_02.png,512,512,Lesion,135,279,178,303
072_Erosion_c000026_05_02.png,512,512,Lesion,376,270,384,280
072_Erosion_c000832_01_01.png,512,512,Lesion,149,245,205,299
072_Original_c000026_05_02.png,512,512,Lesion,136,277,175,304
072_Original_c000026_05_02.png,512,512,Lesion,378,270,384,282
072_Original_c000832_01_01.png,512,512,Lesion,146,246,203,305
073_Dilatacion_c000832_01_01.png,512,512,Lesion,149,242,205,301
073_Erosion_c000832_01_01.png,512,512,Lesion,149,243,203,304
073_Original_c000832_01_01.png,512,512,Lesion,149,241,205,304
074_Dilatacion_c000832_01_01.png,512,512,Lesion,150,243,203,301
074_Erosion_c000832_01_01.png,512,512,Lesion,151,244,201,302
074_Original_c000832_01_01.png,512,512,Lesion,148,247,201,301
075_Dilatacion_c000367_02_01.png,512,512,Lesion,366,253,375,263
075_Dilatacion_c000832_01_01.png,512,512,Lesion,155,252,194,294
075_Erosion_c000367_02_01.png,512,512,Lesion,365,252,373,263
075_Erosion_c000832_01_01.png,512,512,Lesion,152,249,194,294
075_Original_c000367_02_01.png,512,512,Lesion,367,254,375,263
075_Original_c000832_01_01.png,512,512,Lesion,153,247,194,297
076_Dilatacion_c003006_02_02.png,512,512,Lesion,312,228,336,253
076_Erosion_c003006_02_02.png,512,512,Lesion,314,226,336,249
076_Original_c003006_02_02.png,512,512,Lesion,313,228,336,252
081_Dilatacion_c002438_02_01.png,512,512,Lesion,328,262,359,294
081_Erosion_c002438_02_01.png,512,512,Lesion,325,261,363,295
081_Original_c002438_02_01.png,512,512,Lesion,326,259,360,294
087_Dilatacion_c000832_01_01.png,512,512,Lesion,177,235,219,272
087_Erosion_c000832_01_01.png,512,512,Lesion,174,233,219,272
087_Original_c000832_01_01.png,512,512,Lesion,175,232,219,270
088_Dilatacion_c000832_01_01.png,512,512,Lesion,171,226,218,273
088_Erosion_c000832_01_01.png,512,512,Lesion,174,228,215,275
088_Original_c000832_01_01.png,512,512,Lesion,173,226,219,271
129_Original_c002256_01_02.png,512,512,Lesion,123,296,149,328
130_Dilatacion_c002256_01_02.png,512,512,Lesion,122,296,148,325
130_Erosion_c002256_01_02.png,512,512,Lesion,122,294,149,324
130_Original_c002256_01_02.png,512,512,Lesion,119,292,149,326
131_Dilatacion_c002256_01_02.png,512,512,Lesion,120,293,149,321
131_Erosion_c002256_01_02.png,512,512,Lesion,123,296,153,328
131_Original_c002256_01_02.png,512,512,Lesion,122,292,149,321
132_Dilatacion_c002256_01_02.png,512,512,Lesion,120,294,149,322
132_Erosion_c002256_01_02.png,512,512,Lesion,120,293,149,321
132_Original_c002256_01_02.png,512,512,Lesion,122,293,150,327
276_Dilatacion_c002536_01_02.png,512,512,Lesion,192,284,215,307
276_Erosion_c002536_01_02.png,512,512,Lesion,190,283,215,310
276_Original_c002536_01_02.png,512,512,Lesion,191,286,216,307
294_Dilatacion_c004278_01_01.png,512,512,Lesion,339,270,388,326
294_Erosion_c004278_01_01.png,512,512,Lesion,339,266,392,328
294_Original_c004278_01_01.png,512,512,Lesion,337,268,392,328
295_Dilatacion_c004278_01_01.png,512,512,Lesion,342,271,391,326
295_Erosion_c004278_01_01.png,512,512,Lesion,339,270,393,330
295_Original_c004278_01_01.png,512,512,Lesion,345,269,390,325
296_Dilatacion_c004278_01_01.png,512,512,Lesion,347,267,391,325
296_Erosion_c004278_01_01.png,512,512,Lesion,346,266,392,325
296_Original_c004278_01_01.png,512,512,Lesion,343,265,391,327
297_Dilatacion_c004278_01_01.png,512,512,Lesion,341,266,391,324
297_Erosion_c004278_01_01.png,512,512,Lesion,338,263,394,325
297_Original_c004278_01_01.png,512,512,Lesion,337,264,391,322
298_Dilatacion_c004278_01_01.png,512,512,Lesion,339,267,391,322
298_Erosion_c004278_01_01.png,512,512,Lesion,339,268,391,323
298_Original_c004278_01_01.png,512,512,Lesion,339,268,394,324
299_Dilatacion_c004278_01_01.png,512,512,Lesion,342,268,390,325
299_Erosion_c004278_01_01.png,512,512,Lesion,338,264,391,323
299_Original_c004278_01_01.png,512,512,Lesion,343,265,388,319
300_Dilatacion_c004278_01_01.png,512,512,Lesion,346,266,388,325
300_Erosion_c004278_01_01.png,512,512,Lesion,337,266,389,321
300_Original_c004278_01_01.png,512,512,Lesion,339,269,392,324
301_Dilatacion_c004278_01_01.png,512,512,Lesion,343,268,388,321
301_Erosion_c004278_01_01.png,512,512,Lesion,346,263,386,318
301_Original_c004278_01_01.png,512,512,Lesion,344,268,386,318
302_Dilatacion_c004278_01_01.png,512,512,Lesion,342,265,384,315
302_Erosion_c004278_01_01.png,512,512,Lesion,343,263,385,315
302_Original_c004278_01_01.png,512,512,Lesion,346,265,387,321
303_Dilatacion_c003497_02_02.png,512,512,Lesion,377,250,429,291
303_Erosion_c003497_02_02.png,512,512,Lesion,377,250,428,292
303_Original_c003497_02_02.png,512,512,Lesion,377,250,432,291
304_Dilatacion_c003497_02_02.png,512,512,Lesion,378,249,430,287
304_Erosion_c003497_02_02.png,512,512,Lesion,376,249,436,294
304_Original_c003497_02_02.png,512,512,Lesion,378,251,436,290
305_Dilatacion_c002110_15_02.png,512,512,Lesion,191,284,216,310
305_Dilatacion_c003497_02_02.png,512,512,Lesion,379,248,433,290
305_Erosion_c002110_15_02.png,512,512,Lesion,187,283,214,307
305_Erosion_c003497_02_02.png,512,512,Lesion,378,252,434,286
305_Original_c002110_15_02.png,512,512,Lesion,188,283,216,308
305_Original_c003497_02_02.png,512,512,Lesion,377,251,436,290
306_Dilatacion_c002110_15_02.png,512,512,Lesion,189,285,216,310
306_Dilatacion_c002110_15_02.png,512,512,Lesion,332,331,349,349
306_Erosion_c002110_15_02.png,512,512,Lesion,190,282,215,310
306_Erosion_c002110_15_02.png,512,512,Lesion,329,327,349,348
306_Original_c002110_15_02.png,512,512,Lesion,187,283,216,311
306_Original_c002110_15_02.png,512,512,Lesion,329,328,348,349
313_Dilatacion_c000989_05_01.png,512,512,Lesion,329,316,349,332
313_Erosion_c000989_05_01.png,512,512,Lesion,330,313,347,332
313_Original_c000989_05_01.png,512,512,Lesion,331,312,348,331
314_Dilatacion_c000989_05_01.png,512,512,Lesion,329,313,350,332
314_Erosion_c000989_05_01.png,512,512,Lesion,330,309,349,331
314_Original_c000989_05_01.png,512,512,Lesion,330,312,346,332
315_Dilatacion_c000989_05_01.png,512,512,Lesion,328,315,349,332
315_Erosion_c000989_05_01.png,512,512,Lesion,329,310,350,332
315_Original_c000989_05_01.png,512,512,Lesion,329,313,349,334
316_Dilatacion_c000989_05_01.png,512,512,Lesion,328,315,350,331
322_Dilatacion_c002110_15_02.png,512,512,Lesion,292,290,313,309
322_Erosion_c002110_15_02.png,512,512,Lesion,293,292,312,310
322_Original_c002110_15_02.png,512,512,Lesion,292,292,314,308
328_Dilatacion_c003450_01_01.png,512,512,Lesion,322,305,338,321
328_Erosion_c003450_01_01.png,512,512,Lesion,321,303,339,327
328_Original_c003450_01_01.png,512,512,Lesion,322,304,336,326
